world_id,event_id,policy_id,resident_id,action,mission_success,loss,travel_time,resource_use,responder_exposure,failure_reason,stratum,landscape,mobility,fire_regime,resource_level
w0000,w0000-e00,policy_a,w0000-e00-r000,shelter,1,6.0839432292100355,18.115421762384933,1.8386825534927245,0.60518596948225,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_a,w0000-e00-r001,evacuate,1,8.335268488696308,15.381322940416892,2.037752292852163,0.6774465419140352,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_a,w0000-e00-r002,evacuate,1,7.047214265916902,18.980312404011627,1.3307236563106717,0.6392898452795737,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_a,w0000-e00-r003,hold,1,5.229876728916646,17.578742069712117,1.8635634746028562,0.6691452971830064,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_a,w0000-e00-r004,shelter,0,5.3421202187852765,16.640956842760612,1.256743119156649,0.6343596888637254,resource_exhausted,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_a,w0000-e00-r005,shelter,1,8.10833160262705,15.131036100979124,1.757104822304636,0.5229811236967363,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_a,w0000-e00-r006,hold,0,6.796451822599522,16.646091690643722,1.1329596606817895,0.45062306334967034,resource_exhausted,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_a,w0000-e00-r007,hold,0,5.857265272074503,16.607109460619686,1.4516691330237856,0.21490080431391118,unreachable,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_a,w0000-e00-r008,reroute,1,6.119032651582705,14.86535570489823,1.3389416556835951,0.6669654933187945,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_a,w0000-e00-r009,evacuate,1,7.634718807367733,16.669578058093215,1.3146437504560873,0.6823617618013087,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_b,w0000-e00-r000,hold,0,8.839874095933974,16.7718896557643,1.2173831577404535,0.5264722584997633,late_arrival,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_b,w0000-e00-r001,hold,1,8.788841839953529,14.764337147438896,1.6099596701526608,0.6197789741524808,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_b,w0000-e00-r002,reroute,1,6.779394694522302,15.553012137325338,1.4749784114615825,0.5662228600378207,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_b,w0000-e00-r003,reroute,0,7.976168639473899,15.57641364023322,1.5951237850966578,0.6769134919960778,late_arrival,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_b,w0000-e00-r004,reroute,0,6.991751623770615,16.165950017865907,1.6471465234885403,0.48195519888693983,late_arrival,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_b,w0000-e00-r005,hold,0,7.635912648229537,18.35303699616272,2.3869823267197297,0.41048354969577105,late_arrival,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_b,w0000-e00-r006,evacuate,0,8.595400242223254,16.05960536879898,1.296512659858547,0.4111390553447376,late_arrival,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_b,w0000-e00-r007,evacuate,1,10.539428795460207,21.696433508003434,1.3947471686311537,0.3795015751006051,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_b,w0000-e00-r008,reroute,1,7.349754586825762,17.989734074710807,1.5865691128109773,0.40457762194328895,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e00,policy_b,w0000-e00-r009,evacuate,1,6.742014872621279,16.83422956809904,1.157181018287426,0.6459221079350027,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_a,w0000-e01-r000,reroute,1,6.066633543723069,15.587880846508536,1.3019762605231464,0.4710751829531084,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_a,w0000-e01-r001,reroute,1,5.914791733489612,15.762826294278216,1.6490070392799043,0.664909728946034,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_a,w0000-e01-r002,reroute,1,5.864638757572622,10.887030374834776,1.0721529825749654,0.49438629008614704,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_a,w0000-e01-r003,reroute,0,5.7912766074262,18.40137239136036,1.3669827118200621,0.31517050735343044,resource_exhausted,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_a,w0000-e01-r004,shelter,1,4.996206848747303,13.196881029888587,1.3806386449381667,0.646598149737726,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_a,w0000-e01-r005,hold,0,3.261678930607105,18.73004811470329,1.7846583651082493,0.5430479876715754,resource_exhausted,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_a,w0000-e01-r006,hold,1,5.122707437855066,13.964166453635322,1.5656996702942418,0.4301987556427219,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_a,w0000-e01-r007,hold,1,5.799934103635908,15.860318964921749,1.915712799287739,0.49711410204347334,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_a,w0000-e01-r008,hold,1,6.035425646645626,20.84267687644421,1.7007402484658134,0.4709679032052836,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_a,w0000-e01-r009,shelter,0,5.351738868895732,16.498986736975798,1.7839902591805719,0.5998798977872573,late_arrival,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_b,w0000-e01-r000,reroute,1,5.148897513937567,15.667782736973205,1.3135922166788812,0.5317923960185283,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_b,w0000-e01-r001,reroute,1,6.372285446254508,16.454652653376893,1.0796299424889209,0.524179606732164,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_b,w0000-e01-r002,evacuate,1,7.253687308439732,14.063402685893212,1.7465698907641367,0.5416273504506456,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_b,w0000-e01-r003,evacuate,1,5.8102854251263185,15.748610012120006,1.615636904625063,0.3277072656685339,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_b,w0000-e01-r004,evacuate,1,7.243071524002319,18.15428182122708,1.2583480251122547,0.7625164948852108,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_b,w0000-e01-r005,hold,1,7.680010501899021,15.82703276087049,1.8302356438571827,0.3972032343595642,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_b,w0000-e01-r006,shelter,1,6.013557384552991,13.592650690075844,2.564485373020557,0.705158377559802,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_b,w0000-e01-r007,evacuate,1,6.804738735174026,18.526794468993256,1.8683511204813597,0.19444211500536707,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
w0000,w0000-e01,policy_b,w0000-e01-r008,shelter,1,6.342359083037646,16.93215378454243,1.3143420230532608,0.5708180688154191,,fire_regime=surface|landscape=flat|mobility=high|resource_level=scarce,flat,high,surface,scarce
